stock_code,weight
300757,0.07604366311509773
002126,0.07054901313159474
002436,0.06545138739974456
688375,0.060722098331279784
603659,0.0563345312030467
002738,0.05226399437899918
002008,0.04848758035462858
000155,0.044984036841838965
002850,0.041733647168779774
000960,0.03871811932156948
301358,0.03592048300347778
600707,0.03332499413225199
603650,0.03091704623813402
000703,0.028683088263947554
603290,0.026610548304664295
002532,0.02468776285728361
600392,0.02290391118286885
600985,0.021248954411354277
600637,0.019713579046426306
000933,0.01828914455254505
002773,0.016967634729145004
002409,0.015741612598366414
688617,0.014604178552441931
000830,0.013548931525207156
002624,0.012569932969222528
601567,0.011661673435782723
000050,0.010819041569738137
000739,0.0100372953446424
600348,0.009312035376347892
600801,0.008639180164867814
002595,0.008014943125174947
000987,0.007162131913881968
600487,0.007162131913881968
601577,0.0064000620778861626
600038,0.005937615904857271
601128,0.0055085844800521495
002583,0.005110553370258941
002831,0.0047412826007921655
300751,0.004236797553959642
688278,0.004236797553959642
