stock_code,weight
603290,0.06128675423909773
300757,0.057717691520876344
688617,0.05435647483471766
601000,0.051191000170001826
600038,0.048209868398812986
688363,0.04540234422676612
002126,0.0427583175343519
000429,0.04026826696958612
000932,0.037923225660858276
002409,0.0357147489265084
601865,0.03363488386485174
002831,0.031676140715142465
000739,0.029831465886345183
000050,0.02809421655658828
002583,0.02645813675183025
002850,0.02491733481759567
000155,0.02346626220265556
601577,0.0220996934782496
002966,0.020812707520898595
002138,0.01960066979104445
300373,0.01845921564370185
688122,0.01738423461102194
600801,0.016371855600168236
688375,0.015418432953201106
000987,0.014520533318771449
688266,0.013674923288347336
688385,0.012878557752450809
600132,0.012128568934974649
600004,0.011422256066090807
600637,0.010757075656561865
600517,0.010130632338432463
600282,0.009540670239117354
601966,0.008985064857823478
002939,0.00846181541505235
000415,0.007969037647632784
600298,0.007504957023338205
601162,0.007067902350653937
603927,0.006656299760682619
601799,0.0062686670395162136
600392,0.005903608290664941
300751,0.005559808908322172
600109,0.005236030843363581
603899,0.004931108145033044
601608,0.004643942762260534
000825,0.004373500589492239
002738,0.004118807742793596
002312,0.0038789470528152025
601555,0.0036530547619925053
601615,0.0034403174140855905
688120,0.003239968924858085
